Matchup,Probability
Denver_William & Mary,0.6300493467884161
Denver_Winthrop,0.6456886149772793
Denver_Wisconsin,0.48121271302198254
Denver_Wofford,0.5649411055057082
Denver_Wright St,0.5850405989579538
Denver_Wyoming,0.5954589311504295
Denver_Xavier,0.4796608913389791
Denver_Yale,0.606267289130003
Denver_Youngstown St,0.6004920586328968
DePaul_Detroit,0.41866709619352227
DePaul_Drake,0.4931601192198988
DePaul_Drexel,0.47136751373872704
DePaul_Duke,0.32204782061961845
DePaul_Duquesne,0.4564265379431375
DePaul_E Illinois,0.5773706032234297
DePaul_E Kentucky,0.42376098028790526
DePaul_E Michigan,0.5555863348723216
DePaul_E Washington,0.5331413453406294
DePaul_East Carolina,0.4840270606418474
DePaul_SIUE,0.6012397689216231
DePaul_Elon,0.48662028812954805
DePaul_ETSU,0.46643884605554076
DePaul_Evansville,0.468306014817697
DePaul_F Dickinson,0.6069997508213714
DePaul_Fairfield,0.4572557752683605
DePaul_FL Atlantic,0.5223866242905068
DePaul_FL Gulf Coast,0.4295094092972963
DePaul_Florida,0.34700585124907624
DePaul_Florida A&M,0.5949030470423031
DePaul_Florida Intl,0.5097389288125002
DePaul_Florida St,0.3864305141811835
DePaul_Fordham,0.5909514197076937
DePaul_Fresno St,0.5318206569391652
DePaul_Furman,0.5629136175134734
DePaul_G Washington,0.45051687321618167
DePaul_Ga Southern,0.566154424942054
DePaul_Gardner Webb,0.5207629647590785
DePaul_George Mason,0.4010374145059908
DePaul_Georgetown,0.3866935785367462
DePaul_Georgia,0.4621961907196442
DePaul_Georgia St,0.41610611296928524
DePaul_Georgia Tech,0.49491960150035913
DePaul_Gonzaga,0.3270356097780572
DePaul_Grambling,0.6744505222710505
DePaul_Grand Canyon,0.5713166443566281
DePaul_Hampton,0.4605625476908052
DePaul_Hartford,0.5255228585067853
DePaul_Harvard,0.3870576245350582
DePaul_Hawaii,0.4306987791928908
DePaul_High Point,0.5007552436816706
DePaul_Hofstra,0.5457618926509278
DePaul_Holy Cross,0.5128641392327915
DePaul_Houston,0.4375204850407877
DePaul_Houston Chr,0.61294533694369
DePaul_Howard,0.6582606818474618
DePaul_Idaho,0.46918790826760176
DePaul_Idaho St,0.6047436219730807
DePaul_IL Chicago,0.6160375422676456
DePaul_Illinois,0.43370827397422257
DePaul_Illinois St,0.45220078506894607
DePaul_Incarnate Word,0.4630124623401917
DePaul_Indiana,0.3681829647645563
DePaul_Indiana St,0.4525265601218852
DePaul_Iona,0.3139047171765084
DePaul_Iowa,0.39773694304465884
DePaul_Iowa St,0.3555145551052105
DePaul_PFW,0.44920797905687376
DePaul_IUPUI,0.5631718990590378
DePaul_Jackson St,0.5743709233319105
DePaul_Jacksonville,0.5105353498763027
DePaul_Jacksonville St,0.5561519215572512
DePaul_James Madison,0.46779093338059136
DePaul_Kansas,0.28300467760484554
DePaul_Kansas St,0.38885604994014633
DePaul_Kennesaw,0.6361188292877679
DePaul_Kent,0.41250256886802683
DePaul_Kentucky,0.3304079608733414
DePaul_La Salle,0.4003835508138703
DePaul_Lafayette,0.4818788569140829
DePaul_Lamar,0.554609632612841
DePaul_Lehigh,0.41283052213180543
DePaul_Liberty,0.5296859794941188
DePaul_Lipscomb,0.47618426493139265
DePaul_Long Beach St,0.42671462048510056
DePaul_LIU Brooklyn,0.3593942601136811
DePaul_Longwood,0.5921816484174807
DePaul_Louisiana Tech,0.40841054480179706
DePaul_Louisville,0.3005951407826092
DePaul_Loy Marymount,0.5192338531453681
DePaul_Loyola MD,0.44833363863894915
DePaul_Loyola-Chicago,0.5445981789907534
DePaul_LSU,0.4414145089095717
DePaul_MA Lowell,0.6283888757258832
DePaul_Maine,0.5369692685295712
DePaul_Manhattan,0.450823379125949
DePaul_Marist,0.5599519034830432
DePaul_Marquette,0.3583506364349445
DePaul_Marshall,0.46471665089843256
DePaul_Maryland,0.40323346656420217
DePaul_Massachusetts,0.3805399827437389
DePaul_McNeese St,0.5208847468944355
DePaul_MD E Shore,0.6595199144131715
DePaul_Memphis,0.2957510018408027
DePaul_Mercer,0.4020003973622615
DePaul_Miami FL,0.4215608506247558
DePaul_Miami OH,0.5457378921189343
DePaul_Michigan,0.3925759320724042
DePaul_Michigan St,0.3470456930513889
DePaul_Minnesota,0.38852622134743103
DePaul_Mississippi,0.37886593755824977
DePaul_Mississippi St,0.4643034492367043
DePaul_Missouri,0.3273949990463963
DePaul_Missouri KC,0.5557241171002173
DePaul_Missouri St,0.4852855817085558
DePaul_Monmouth NJ,0.5494793308273886
DePaul_Montana,0.4123623537622771
DePaul_Montana St,0.5582871728882963
DePaul_Morehead St,0.4340069471268749
DePaul_Morgan St,0.47210879821616636
DePaul_MS Valley St,0.5483225626069606
DePaul_Mt St Mary's,0.49895220778669414
DePaul_MTSU,0.37730013515934824
DePaul_Murray St,0.39885451031753016
DePaul_N Colorado,0.48295517461154003
DePaul_N Dakota St,0.4110561979448875
DePaul_N Illinois,0.6458815442741794
DePaul_N Kentucky,0.603183721080667
DePaul_Navy,0.6243327141762942
DePaul_NC A&T,0.547674081797711
DePaul_NC Central,0.4439102619213153
DePaul_NC State,0.3660330451560793
DePaul_NE Omaha,0.5707768833940755
DePaul_Nebraska,0.48433653292652823
DePaul_Nevada,0.46811098341584795
DePaul_New Hampshire,0.6414433588975139
DePaul_New Mexico,0.36136742841965586
DePaul_New Mexico St,0.3677470532757382
DePaul_New Orleans,0.6198692050133641
DePaul_Niagara,0.5082255469211818
DePaul_Nicholls St,0.5625281806371553
DePaul_NJIT,0.5454663894573621
DePaul_Norfolk St,0.4219438042572679
DePaul_North Carolina,0.32054780017437184
DePaul_North Dakota,0.48158382021145363
DePaul_North Florida,0.48758600765183935
DePaul_North Texas,0.4778307715791553
DePaul_Northeastern,0.4793921543602817
DePaul_Northern Arizona,0.518849848746899
DePaul_Northern Iowa,0.4744715858026137
DePaul_Northwestern,0.47423798136259326
DePaul_Northwestern LA,0.38705214835448043
DePaul_Notre Dame,0.3803084421568187
DePaul_Oakland,0.40255949404194585
DePaul_Ohio,0.3552204071937864
DePaul_Ohio St,0.33156610184723984
DePaul_Oklahoma,0.4209263956776481
DePaul_Oklahoma St,0.4005807423748205
DePaul_Old Dominion,0.454413308397442
DePaul_Oral Roberts,0.3910182113121611
DePaul_Oregon,0.3699200773161612
DePaul_Oregon St,0.41858967815482007
DePaul_Pacific,0.5110118851614939
DePaul_Penn,0.5052848229127954
DePaul_Penn St,0.5241619440065182
DePaul_Pepperdine,0.5462729746522422
DePaul_Pittsburgh,0.3625878899649538
DePaul_Portland,0.5062504257618493
DePaul_Portland St,0.49792607382951737
DePaul_Prairie View,0.5899200376787342
DePaul_Presbyterian,0.5960486605488542
DePaul_Princeton,0.4220789128169053
DePaul_Providence,0.4297398874759972
DePaul_Purdue,0.4132325283476909
DePaul_Quinnipiac,0.43191423898792153
DePaul_Radford,0.5884130718523374
DePaul_Rhode Island,0.5322082374197065
DePaul_Rice,0.5833718411576869
DePaul_Richmond,0.407435175081395
DePaul_Rider,0.42553059830301176
DePaul_Robert Morris,0.39928556456314535
DePaul_Rutgers,0.47654131681931833
DePaul_S Carolina St,0.641002540176939
DePaul_S Dakota St,0.3974357434105622
DePaul_S Illinois,0.5381853113746435
DePaul_Sacred Heart,0.5346613335062803
DePaul_Sam Houston St,0.49768427267415827
DePaul_Samford,0.5564342795342179
DePaul_San Diego,0.552912595049688
DePaul_San Diego St,0.3981094733995293
DePaul_San Francisco,0.4418835352257441
DePaul_San Jose St,0.6138053568696084
DePaul_UC Santa Barbara,0.4467959569546362
DePaul_Santa Clara,0.4870575258554685
DePaul_Savannah St,0.5310048355605883
DePaul_SC Upstate,0.48593184361907044
DePaul_SE Louisiana,0.574747575786681
DePaul_SE Missouri St,0.45460139447810094
DePaul_Seattle,0.5432095622944889
DePaul_Seton Hall,0.44183569494566244
DePaul_SF Austin,0.42020354019331985
DePaul_Siena,0.5258026946326227
DePaul_SMU,0.45307573323149464
DePaul_South Alabama,0.5251345977332401
DePaul_South Carolina,0.5187198505600642
DePaul_South Dakota,0.5395516686958123
DePaul_South Florida,0.5309035865125301
DePaul_Southern Miss,0.39624627306486465
DePaul_Southern Univ,0.5289859228767998
DePaul_Southern Utah,0.5830695402562404
DePaul_St Bonaventure,0.4192244371810885
DePaul_St Francis NY,0.481132318875364
DePaul_St Francis PA,0.5945280876175071
DePaul_St John's,0.4201067630900949
DePaul_St Joseph's PA,0.412897072697739
DePaul_St Louis,0.40017084117658996
DePaul_St Mary's CA,0.36008922790505177
DePaul_St Peter's,0.5439332128536167
DePaul_Stanford,0.4295166741802251
DePaul_Stetson,0.5505871332302815
DePaul_Stony Brook,0.4585411540568062
DePaul_Syracuse,0.3129304753607241
DePaul_TAM C. Christi,0.5871695054192693
DePaul_TCU,0.5550150021517349
DePaul_Temple,0.3785215109287118
DePaul_Tennessee,0.42952357712555644
DePaul_Tennessee St,0.5064019030888424
DePaul_Tennessee Tech,0.46226691597972386
DePaul_Texas,0.3899782805864903
DePaul_Texas A&M,0.45947766480103364
DePaul_Texas St,0.534266991821471
DePaul_Texas Tech,0.5174749213112039
DePaul_TN Martin,0.6048122235069385
DePaul_Toledo,0.4709401661498763
DePaul_Towson,0.5582883560088696
DePaul_Troy,0.5821241409265915
DePaul_Tulane,0.5120365810352305
DePaul_Tulsa,0.435194386166235
DePaul_UTRGV,0.612545654479722
DePaul_TX Southern,0.4420986500841857
DePaul_UAB,0.46007793751135456
DePaul_UC Davis,0.5669020572843143
DePaul_UC Irvine,0.46043475847537846
DePaul_UC Riverside,0.6035949331797393
DePaul_UCF,0.4430839127950831
DePaul_UCLA,0.33314803526084164
DePaul_Louisiana,0.45814175265050106
DePaul_ULM,0.635778972264722
DePaul_UMBC,0.6244644826311686
DePaul_UNC Asheville,0.4029938671803076
DePaul_UNC Greensboro,0.5611885309395415
DePaul_UNC Wilmington,0.57451679707569
DePaul_UNLV,0.3488172412797391
DePaul_USC,0.5321571445569945
DePaul_UT Arlington,0.45472647500142893
DePaul_UT San Antonio,0.5280580089755572
DePaul_Utah,0.5264930582267194
DePaul_Utah St,0.412196982130896
DePaul_Utah Valley,0.4897972396024547
DePaul_UTEP,0.41569398758032156
DePaul_VCU,0.33469705234102504
DePaul_Valparaiso,0.3917944935463254
DePaul_Vanderbilt,0.42309450787996417
DePaul_Vermont,0.41422330460776197
DePaul_Villanova,0.4014277880905341
DePaul_Virginia,0.42551963626867123
DePaul_Virginia Tech,0.4972857958947592
DePaul_VMI,0.4431197622019682
DePaul_W Carolina,0.4664118575751174
DePaul_W Illinois,0.5470988933232387
DePaul_WKU,0.47044983721293276
DePaul_W Michigan,0.43925512803510086
DePaul_Wagner,0.413241851927003
DePaul_Wake Forest,0.49889120957534916
DePaul_Washington,0.3810723176576694
DePaul_Washington St,0.4990235581210423
DePaul_Weber St,0.42049831914722846
DePaul_West Virginia,0.4343672675793996
DePaul_WI Green Bay,0.45175514380725523
DePaul_WI Milwaukee,0.49194284198750843
DePaul_Wichita St,0.347254479310047
DePaul_William & Mary,0.5328517749087339
DePaul_Winthrop,0.544452722449236
DePaul_Wisconsin,0.41342717894096725
DePaul_Wofford,0.4684273043747224
DePaul_Wright St,0.48774586217738325
DePaul_Wyoming,0.4916720875004827
DePaul_Xavier,0.39829662971672464
DePaul_Yale,0.5044708565952033
DePaul_Youngstown St,0.5002256841126895
Detroit_Drake,0.5783557293530086
Detroit_Drexel,0.5370942517321821
Detroit_Duke,0.3630290880717147
Detroit_Duquesne,0.542416793966394
Detroit_E Illinois,0.6564567679556859
Detroit_E Kentucky,0.49453301026706614
Detroit_E Michigan,0.6386803747708968
Detroit_E Washington,0.6171465180156422
Detroit_East Carolina,0.5683752668546832
Detroit_SIUE,0.6746654645082418
Detroit_Elon,0.5680019250557033
Detroit_ETSU,0.5484037136931572
Detroit_Evansville,0.5526622299002223
Detroit_F Dickinson,0.6752920521126187
Detroit_Fairfield,0.536225428170853
Detroit_FL Atlantic,0.6080659525714301
Detroit_FL Gulf Coast,0.5090416431548912
Detroit_Florida,0.3906174483247719
Detroit_Florida A&M,0.669349669172869
Detroit_Florida Intl,0.5955817815260753
Detroit_Florida St,0.4492997731870219
Detroit_Fordham,0.6654972798741411
Detroit_Fresno St,0.6166407651089177
Detroit_Furman,0.6475667787965442
Detroit_G Washington,0.531226427732425
Detroit_Ga Southern,0.6459534099831493
Detroit_Gardner Webb,0.6061196928561687
Detroit_George Mason,0.4664077890474023
Detroit_Georgetown,0.4416363491337943
Detroit_Georgia,0.5388779764204753
Detroit_Georgia St,0.4904650252443565
Detroit_Georgia Tech,0.5804675174706165
Detroit_Gonzaga,0.36836561767013704
Detroit_Grambling,0.7370016678132997
Detroit_Grand Canyon,0.653596967962871
Detroit_Hampton,0.5381149406758059
Detroit_Hartford,0.610682508117539
Detroit_Harvard,0.4311626205812832
Detroit_Hawaii,0.5067982154198132
Detroit_High Point,0.5863764261846783
Detroit_Hofstra,0.6286160196156408
Detroit_Holy Cross,0.5982416679663771
Detroit_Houston,0.5205215839008203
Detroit_Houston Chr,0.683753486197733
Detroit_Howard,0.7254643280096789
Detroit_Idaho,0.5524571928271842
Detroit_Idaho St,0.6774347105227118
Detroit_IL Chicago,0.6901644420307632
Detroit_Illinois,0.5055418295977117
Detroit_Illinois St,0.5334966587423193
Detroit_Incarnate Word,0.5282863160792314
Detroit_Indiana,0.43154861503460606
Detroit_Indiana St,0.5227200082090854
Detroit_Iona,0.3679715743017593
Detroit_Iowa,0.4762434390873544
Detroit_Iowa St,0.41403589754742853
Detroit_PFW,0.5296301725442738
Detroit_IUPUI,0.6407311210449038
Detroit_Jackson St,0.6557795996768263
Detroit_Jacksonville,0.5962018035788289
Detroit_Jacksonville St,0.6374297303543406
Detroit_James Madison,0.5505739173002427
Detroit_Kansas,0.3219290777008677
Detroit_Kansas St,0.4442270601889929
Detroit_Kennesaw,0.6985342024118102
Detroit_Kent,0.48172391485645755
Detroit_Kentucky,0.3766798052473321
Detroit_La Salle,0.4744438437327652
Detroit_Lafayette,0.5680825152406175
Detroit_Lamar,0.6331964502180659
Detroit_Lehigh,0.48084535397947004
Detroit_Liberty,0.6151724939166626
Detroit_Lipscomb,0.5617225744122553
Detroit_Long Beach St,0.4961297643667853
Detroit_LIU Brooklyn,0.4209708715912665
Detroit_Longwood,0.6615878251556808
Detroit_Louisiana Tech,0.47487189445303063
Detroit_Louisville,0.34522048001717415
Detroit_Loy Marymount,0.6044864696624611
Detroit_Loyola MD,0.5219022723205863
Detroit_Loyola-Chicago,0.6284095801312353
Detroit_LSU,0.5208675090872018
Detroit_MA Lowell,0.7049582081967003
Detroit_Maine,0.6190111514313074
Detroit_Manhattan,0.5319241123979155
Detroit_Marist,0.6401441704776544
Detroit_Marquette,0.41753299230288005
Detroit_Marshall,0.548827247428656
Detroit_Maryland,0.47651815413589854
Detroit_Massachusetts,0.4424721454692388
Detroit_McNeese St,0.6055577238231324
Detroit_MD E Shore,0.7228611469816952
Detroit_Memphis,0.34133510150002405
Detroit_Mercer,0.4668595749546573
Detroit_Miami FL,0.485301558986194
Detroit_Miami OH,0.6290201020664021
Detroit_Michigan,0.44497631577945185
Detroit_Michigan St,0.3988019267578511
Detroit_Minnesota,0.4598476774029011
Detroit_Mississippi,0.4409777209877786
Detroit_Mississippi St,0.5483199459686756
Detroit_Missouri,0.3763861212604918
Detroit_Missouri KC,0.6379688359604708
Detroit_Missouri St,0.5634420406156766
Detroit_Monmouth NJ,0.6301200630116719
Detroit_Montana,0.46627676533714085
Detroit_Montana St,0.6425821568874384
Detroit_Morehead St,0.5095172532347715
Detroit_Morgan St,0.5569940060832625
Detroit_MS Valley St,0.6309294654774943
Detroit_Mt St Mary's,0.5850627915659458
Detroit_MTSU,0.4302040007518087
Detroit_Murray St,0.4490066816322867
Detroit_N Colorado,0.5667458870176733
Detroit_N Dakota St,0.4738535929896945
Detroit_N Illinois,0.7162636531157238
Detroit_N Kentucky,0.6824780437269732
Detroit_Navy,0.6931831173639111
Detroit_NC A&T,0.6315720687606188
Detroit_NC Central,0.5105541138066819
Detroit_NC State,0.43088902000085827
Detroit_NE Omaha,0.6493333421184303
Detroit_Nebraska,0.5642881746877341
Detroit_Nevada,0.5499297809713607
Detroit_New Hampshire,0.717145074703528
Detroit_New Mexico,0.4079601398141968
Detroit_New Mexico St,0.4268733207833569
Detroit_New Orleans,0.692602281634419
Detroit_Niagara,0.5920745779340658
Detroit_Nicholls St,0.6450745452937661
Detroit_NJIT,0.6298433313964706
Detroit_Norfolk St,0.494416574164292
Detroit_North Carolina,0.36765689799126183
Detroit_North Dakota,0.5651230010825662
Detroit_North Florida,0.5735518152554447
Detroit_North Texas,0.5602726763130622
Detroit_Northeastern,0.5652234657665633
Detroit_Northern Arizona,0.6031735513895029
Detroit_Northern Iowa,0.549891370764966
Detroit_Northwestern,0.556983929156416
Detroit_Northwestern LA,0.4629972127278683
Detroit_Notre Dame,0.4383662517654086
Detroit_Oakland,0.4822818198178775
Detroit_Ohio,0.41193996996521903
Detroit_Ohio St,0.3740013805662598
Detroit_Oklahoma,0.49380573094079017
Detroit_Oklahoma St,0.46880913288618115
Detroit_Old Dominion,0.5339191049512918
Detroit_Oral Roberts,0.45832553438783724
Detroit_Oregon,0.42825357035111483
Detroit_Oregon St,0.5033623985831035
Detroit_Pacific,0.594785171718746
Detroit_Penn,0.5909430175885754
Detroit_Penn St,0.6098914453159534
Detroit_Pepperdine,0.6305688319106487
Detroit_Pittsburgh,0.415509857681785
Detroit_Portland,0.5923535865250142
Detroit_Portland St,0.5836696231846172
Detroit_Prairie View,0.6681039605472032
Detroit_Presbyterian,0.672725368151884
Detroit_Princeton,0.47848531939707356
Detroit_Providence,0.5072648422478377
Detroit_Purdue,0.48385138877601946
Detroit_Quinnipiac,0.4999992584988502
Detroit_Radford,0.6641667671311505
Detroit_Rhode Island,0.6168050667472477
Detroit_Rice,0.660150933808464
Detroit_Richmond,0.47469556296005205
Detroit_Rider,0.5045629424341637
Detroit_Robert Morris,0.46051944039022674
Detroit_Rutgers,0.5626615389266344
Detroit_S Carolina St,0.7055139249434542
Detroit_S Dakota St,0.4557171334611038
Detroit_S Illinois,0.6225701980926103
Detroit_Sacred Heart,0.6145748703883626
Detroit_Sam Houston St,0.5798671445701401
Detroit_Samford,0.6363393035649557
Detroit_San Diego,0.6355607407287224
Detroit_San Diego St,0.44205846137239346
Detroit_San Francisco,0.5184966272850237
Detroit_San Jose St,0.6903716211969775
Detroit_UC Santa Barbara,0.5237264302041712
Detroit_Santa Clara,0.5725796359418001
Detroit_Savannah St,0.6139604587667081
Detroit_SC Upstate,0.5717261789972434
Detroit_SE Louisiana,0.6583416836424998
Detroit_SE Missouri St,0.5402087160773074
Detroit_Seattle,0.624403486371955
Detroit_Seton Hall,0.5242042634707899
Detroit_SF Austin,0.4690835252873856
Detroit_Siena,0.6110801441959143
Detroit_SMU,0.5333327026424075
Detroit_South Alabama,0.6094260742095967
Detroit_South Carolina,0.6040252937543589
Detroit_South Dakota,0.6219272769089279
Detroit_South Florida,0.6164832139470582
